,segment,word_id,word,frequency,intensity
884,heroes_s3_6_.segment121,1,i,-28.0786,-0.3023
885,heroes_s3_6_.segment121,2,was,-27.3091,0.5288
886,heroes_s3_6_.segment121,10,me,-28.0786,-1.1754
887,heroes_s3_6_.segment124,15,agitation,-22.1585,-0.9812
888,heroes_s3_6_.segment124,16,you,-22.1585,-1.8846
889,heroes_s3_6_.segment124,18,frightened,-29.4073,-0.9812
890,heroes_s3_6_.segment126,5,it,-27.0084,1.8807
891,heroes_s3_6_.segment153,1,this,-32.1375,1.0996
892,heroes_s3_6_.segment153,2,is,-32.1375,1.3639
893,heroes_s3_6_.segment153,3,going,-32.1375,2.3825
894,heroes_s3_6_.segment153,4,to,-32.745,1.3639
895,heroes_s3_6_.segment153,5,work,-32.1375,2.1334
896,heroes_s3_6_.segment153,6,and,-32.1375,0.8312
897,heroes_s3_6_.segment159,1,and,-26.8378,0.9598
898,heroes_s3_6_.segment159,2,with,-26.8378,1.2202
899,heroes_s3_6_.segment159,3,it,-26.8378,1.2202
900,heroes_s3_6_.segment159,4,i,-26.8378,1.4767
901,heroes_s3_6_.segment159,5,can,-20.843000000000004,-0.40399999999999997
902,heroes_s3_6_.segment159,6,help,-26.8378,-0.6902
903,heroes_s3_6_.segment195,7,in,-22.4831,0.0616
904,heroes_s3_6_.segment209,4,i,-29.5527,0.7645
905,heroes_s3_6_.segment209,5,will,-27.1103,0.7645
906,heroes_s3_6_.segment212,1,come,-29.3541,-0.2294
907,heroes_s3_6_.segment224,22,people,-26.1283,0.4605
908,heroes_s3_6_.segment224,23,abilities,-21.5048,-0.0892
909,heroes_s3_6_.segment226,5,if,-21.7775,-0.0892
910,heroes_s3_6_.segment226,9,you,-21.5048,-1.2437
911,heroes_s3_6_.segment228,1,great,-30.08,0.7289
912,heroes_s3_6_.segment228,2,you're,-30.5297,-0.0892
913,heroes_s3_6_.segment228,3,just,-29.2142,0.4605
914,heroes_s3_6_.segment228,4,as,-29.6417,0.1879
915,heroes_s3_6_.segment228,6,as,-29.6417,0.4605
916,heroes_s3_6_.segment228,7,the,-30.08,-0.3707
917,heroes_s3_6_.segment228,8,rest,-30.08,-0.0892
918,heroes_s3_6_.segment228,9,of,-29.6417,-0.9478
919,heroes_s3_6_.segment228,10,them,-29.6417,-1.5448
920,heroes_s3_6_.segment237,10,cause,22.3459,-0.4511
921,heroes_s3_6_.segment238,3,see,19.551,-1.0482
922,heroes_s3_6_.segment238,6,spirit,17.3654,-1.6665
923,heroes_s3_6_.segment295,8,mean,-23.0567,1.8807
924,heroes_s3_6_.segment295,12,this,22.5049,0.0
925,heroes_s3_6_.segment295,13,to,20.9638,-0.5771
926,heroes_s3_6_.segment295,14,happen,20.1968,-0.5771
927,heroes_s3_6_.segment299,4,so,25.2919,-0.40399999999999997
928,heroes_s3_6_.segment299,8,right,25.3506,-0.40399999999999997
929,heroes_s3_6_.segment299,12,monster,26.0397,-1.2771
930,heroes_s3_6_.segment306,10,but,23.9903,-0.1141
931,heroes_s3_6_.segment318,4,what,-23.447,-0.4002
932,heroes_s3_6_.segment318,11,do,-30.2664,-1.2883
933,heroes_s3_6_.segment331,1,i,21.3948,1.6494
934,heroes_s3_6_.segment331,2,know,19.7824,0.8798
935,heroes_s3_6_.segment331,5,guys,22.193,-1.9647
936,heroes_s3_6_.segment332,1,that's,21.4575,-1.9647
937,heroes_s3_6_.segment340,8,this,-27.3434,-1.3571
938,heroes_s3_8_.segment18,1,but,22.6291,-0.8324
939,heroes_s3_8_.segment18,4,all,23.5283,-0.5414
940,heroes_s3_8_.segment18,11,life,18.4772,-0.8324
941,heroes_s3_8_.segment36,8,skeletons,24.1514,-0.5414
942,heroes_s3_8_.segment38,14,off,18.5498,0.2319
943,heroes_s3_8_.segment39,10,go,23.1927,-0.2552
944,heroes_s3_8_.segment44,1,and,-37.893,0.6499
945,heroes_s3_8_.segment44,2,now,-31.3232,1.3973
946,heroes_s3_8_.segment44,3,who's,-25.893,1.3973
947,heroes_s3_8_.segment44,4,the,-26.2292,1.3973
948,heroes_s3_8_.segment44,6,y'all,-37.893,0.9026
949,heroes_s3_8_.segment44,7,i'm,-37.893,-0.1313
950,heroes_s3_8_.segment44,9,man,-28.0156,-0.3997
951,heroes_s3_8_.segment44,16,the,-25.893,1.1517
952,heroes_s3_8_.segment44,17,man,-25.5633,0.9026
953,heroes_s3_8_.segment44,18,i'm,-26.572,-0.3997
954,heroes_s3_8_.segment50,1,hey,-26.2292,-1.2309
955,heroes_s3_8_.segment50,3,i'm,-21.7656,-0.6723
956,heroes_s3_8_.segment50,5,to,-24.6101,-0.6723
957,heroes_s3_8_.segment50,6,ya,-26.2292,-0.6723
958,heroes_s3_8_.segment64,4,i,-23.1117,-0.6623
959,heroes_s3_8_.segment64,5,see,-23.1117,-0.0852
960,heroes_s3_8_.segment64,6,a,-33.7478,-0.9583
961,heroes_s3_8_.segment64,12,chance,-39.9978,-1.2594
962,heroes_s3_8_.segment71,6,by,23.3918,0.1466
963,heroes_s3_8_.segment72,11,other,21.7775,-1.2617
964,heroes_s3_8_.segment90,2,or,23.1677,-0.7883
965,heroes_s3_8_.segment90,11,asbestos,15.972000000000001,-1.3654
966,heroes_s3_8_.segment102,1,tell,22.8819,0.0263
967,heroes_s3_8_.segment102,4,sorry,25.1426,0.3033
968,heroes_s3_8_.segment103,2,there,25.9897,0.9485
969,heroes_s3_8_.segment165,24,thoughts,27.9969,0.2483
970,heroes_s3_8_.segment202,6,about,18.5302,-0.9707
971,heroes_s3_8_.segment208,8,adorable,17.6326,-1.2617
972,heroes_s3_8_.segment281,5,thought,19.2081,-1.5606
973,heroes_s3_8_.segment285,4,you,-20.8499,-0.0543
974,heroes_s3_8_.segment285,5,in,-23.6827,-0.0543
975,heroes_s3_8_.segment285,6,the,-24.0718,-0.3452
976,heroes_s3_8_.segment300,14,mind,-30.8557,-1.5658
977,heroes_s3_8_.segment320,1,i,-38.5543,-1.2594
978,heroes_s3_8_.segment323,7,bet,-20.7444,-0.6248
979,heroes_s3_8_.segment336,4,great,-22.5026,0.4648
980,heroes_s3_8_.segment339,1,use,-25.7927,1.8287
981,heroes_s3_8_.segment339,2,the,-31.4575,1.5644
982,heroes_s3_8_.segment339,12,grant,-38.2001,1.0233
983,heroes_s3_8_.segment339,14,access,-27.483,0.4648
984,heroes_s3_8_.segment369,1,i,20.1309,-0.5561
985,heroes_s3_8_.segment369,13,course,24.2048,-1.1636
986,heroes_s3_8_.segment370,3,the,18.0918,0.8755
987,heroes_s3_8_.segment370,17,be,17.5536,-0.5561
988,heroes_s3_8_.segment377,9,let's,-28.1766,1.0745
989,heroes_s3_8_.segment380,6,about,21.2965,1.0745
990,heroes_s3_8_.segment380,7,me,-20.855999999999998,0.2433
991,heroes_s3_9_.segment2,1,you,-23.4204,-0.9409
992,heroes_s3_9_.segment2,11,matt,22.5661,-0.1228
993,heroes_s3_9_.segment3,3,found,-36.9598,2.0717
994,heroes_s3_9_.segment3,4,me,-36.9598,2.3244
995,heroes_s3_9_.segment10,5,peter,-23.6766,1.5407
996,heroes_s3_9_.segment10,6,you,-21.1992,1.008
997,heroes_s3_9_.segment10,7,are,21.2334,3.7538
998,heroes_s3_9_.segment13,1,no,-24.4106,-0.1383
999,heroes_s3_9_.segment13,7,running,-21.070999999999998,-0.4153
1000,heroes_s3_9_.segment24,6,opened,-24.0904,0.1249
1001,heroes_s3_9_.segment26,1,i,24.6388,0.8901
1002,heroes_s3_9_.segment26,6,about,22.5928,1.1466
1003,heroes_s3_9_.segment26,7,me,22.3743,0.6298
1004,heroes_s3_9_.segment33,1,it's,-30.4913,-1.0203
1005,heroes_s3_9_.segment33,2,time,24.6112,-0.4526
1006,heroes_s3_9_.segment33,13,got,25.2349,0.3654
1007,heroes_s3_9_.segment33,19,about,22.9308,-0.7341
1008,heroes_s3_9_.segment33,20,power,-21.7814,0.3654
1009,heroes_s3_9_.segment34,1,you,-21.7814,-1.6072
1010,heroes_s3_9_.segment34,2,can,-21.7814,-1.0203
1011,heroes_s3_9_.segment34,5,the,-21.3834,-0.1756
1012,heroes_s3_9_.segment34,10,killing,-22.605999999999998,-0.1756
1013,heroes_s3_9_.segment34,11,i,-21.7814,0.6298
1014,heroes_s3_9_.segment34,12,can,-28.0139,-0.1756
1015,heroes_s3_9_.segment34,13,teach,-21.7814,-0.7341
1016,heroes_s3_9_.segment36,1,by,25.3146,1.1466
1017,heroes_s3_9_.segment36,5,that,23.9068,-0.1756
1018,heroes_s3_9_.segment36,13,there,20.5188,0.3654
1019,heroes_s3_9_.segment37,1,you've,-32.6139,-0.4526
1020,heroes_s3_9_.segment37,2,had,-33.3834,-0.4526
1021,heroes_s3_9_.segment37,3,this,-22.605999999999998,0.09699999999999999
1022,heroes_s3_9_.segment37,5,all,24.1354,2.3749
1023,heroes_s3_9_.segment40,9,peter,17.13,-0.7341
1024,heroes_s3_9_.segment40,10,from,-30.4913,-1.3113
1025,heroes_s3_9_.segment40,11,that,-30.4913,-1.6072
1026,heroes_s3_9_.segment40,12,fall,22.9612,-1.3113
1027,heroes_s3_9_.segment52,1,fire,-21.1968,-0.2406
1028,heroes_s3_9_.segment73,5,that,24.8304,-0.0195
1029,heroes_s3_9_.segment74,4,have,23.9929,0.3654
1030,heroes_s3_9_.segment75,5,the,20.8862,1.3232
1031,heroes_s3_9_.segment81,1,my,27.0733,1.3232
1032,heroes_s3_9_.segment81,5,nakamura,17.6809,-0.0195
1033,heroes_s3_9_.segment81,11,well,26.4952,0.7985
1034,heroes_s3_9_.segment122,5,you,-22.0148,-1.9173
1035,heroes_s3_9_.segment138,8,need,-27.0451,-0.3613
1036,heroes_s3_9_.segment138,9,me,-31.0895,-0.9198
1037,heroes_s3_9_.segment141,8,help,18.8225,-0.1383
1038,heroes_s3_9_.segment159,3,alive,-25.2077,0.6745
1039,heroes_s3_9_.segment159,7,see,18.2393,-1.3308
1040,heroes_s3_9_.segment160,10,dad,19.6584,-0.7341
1041,heroes_s3_9_.segment163,8,done,-21.1153,1.4676
1042,heroes_s3_9_.segment163,9,to,-20.6656,0.6745
1043,heroes_s3_9_.segment163,10,this,-21.1153,0.1249
1044,heroes_s3_9_.segment163,11,family,-21.1153,-0.7338
1045,heroes_s3_9_.segment163,12,what,-21.1153,-0.7338
1046,heroes_s3_9_.segment163,13,you've,-21.1153,-1.0297
1047,heroes_s3_9_.segment170,5,a,-23.9215,-0.7341
1048,heroes_s3_9_.segment170,7,nathan,-23.9215,-1.0203
1049,heroes_s3_9_.segment170,8,the,-23.9215,-0.7341
1050,heroes_s3_9_.segment171,1,this,-21.1153,-1.0297
1051,heroes_s3_9_.segment171,2,is,-21.1153,-0.7338
1052,heroes_s3_9_.segment171,4,same,-21.1153,-0.1566
1053,heroes_s3_9_.segment171,9,not,-21.1153,0.6745
1054,heroes_s3_9_.segment171,10,falling,-20.6656,-1.0297
1055,heroes_s3_9_.segment171,11,for,-21.1153,-1.0297
1056,heroes_s3_9_.segment171,13,again,-21.1153,-1.9492
1057,heroes_s3_9_.segment171,14,because,-21.1153,-0.4428
1058,heroes_s3_9_.segment171,17,it,-21.1153,-1.6372
1059,heroes_s3_9_.segment171,18,was,-21.1153,0.1249
1060,heroes_s3_9_.segment171,19,new,-21.1153,-0.7338
1061,heroes_s3_9_.segment171,21,that,-20.6656,-1.0297
1062,heroes_s3_9_.segment171,23,destroyed,-20.6656,-1.0297
1063,heroes_s3_9_.segment171,24,and,-20.6656,-1.6372
1064,heroes_s3_9_.segment171,30,world,-20.6656,-0.1566
1065,heroes_s3_9_.segment171,31,right,-21.1153,-1.6372
1066,heroes_s3_9_.segment172,3,you,-23.9215,-2.5267
1067,heroes_s3_9_.segment184,2,your,17.2622,0.7353
1068,heroes_s3_9_.segment184,3,father,23.4412,1.2764
1069,heroes_s3_9_.segment185,9,you,-24.588,1.2764
1070,heroes_s3_9_.segment185,10,never,-25.0623,1.2764
1071,heroes_s3_9_.segment185,11,meant,25.3468,0.4583
1072,heroes_s3_9_.segment185,12,to,18.7407,1.008
1073,heroes_s3_9_.segment185,13,be,17.1786,0.4583
1074,heroes_s3_9_.segment185,14,this,21.0333,0.1768
1075,heroes_s3_9_.segment185,15,way,20.3838,-0.6963
1076,heroes_s3_9_.segment186,9,the,16.4509,1.008
1077,heroes_s3_9_.segment186,10,will,16.9677,1.5407
1078,heroes_s3_9_.segment186,12,live,17.4695,0.7353
1079,heroes_s3_9_.segment217,1,no,16.8543,2.3777
1080,heroes_s3_9_.segment217,5,listen,16.9367,1.6194
1081,heroes_s3_9_.segment217,8,you've,-24.7002,-0.5820000000000001
1082,heroes_s3_9_.segment222,1,no,-23.0409,-1.3308
1083,heroes_s3_9_.segment222,6,tried,27.9074,0.1249
1084,heroes_s3_9_.segment222,9,anybody,25.676,0.4019
1085,heroes_s3_9_.segment222,14,brother,25.6149,0.4019
1086,heroes_s3_9_.segment222,15,came,-20.6656,-0.1566
1087,heroes_s3_9_.segment222,16,back,-21.1153,0.1249
1088,heroes_s3_9_.segment222,17,from,-21.1153,-0.1566
1089,heroes_s3_9_.segment222,18,the,-21.1153,-0.7338
1090,heroes_s3_9_.segment222,20,and,-20.6656,-0.1566
1091,heroes_s3_9_.segment222,21,shot,-21.1153,0.6745
1092,heroes_s3_9_.segment222,22,me,-21.1153,0.1249
1093,heroes_s3_9_.segment222,23,twice,-21.1153,0.1249
1094,heroes_s3_9_.segment224,2,go,22.9001,1.4676
1095,heroes_s3_9_.segment226,1,let,18.1219,0.09699999999999999
1096,heroes_s3_9_.segment226,3,guess,16.0325,-1.0203
1097,heroes_s3_9_.segment226,8,take,18.8302,-1.6072
1098,heroes_s3_9_.segment226,11,power,17.0447,-2.5267
1099,heroes_s3_9_.segment233,11,thinks,-29.3796,-0.8779
1100,heroes_s3_9_.segment233,13,dead,-22.5602,-0.8779
1101,heroes_s3_9_.segment238,9,sure,-22.5602,0.2767
1102,heroes_s3_9_.segment238,10,he,-22.9676,-0.8779
1103,heroes_s3_9_.segment240,1,angela,20.4973,-0.1383
1104,heroes_s3_9_.segment269,16,it,-24.3763,0.4441
1105,heroes_s3_9_.segment269,19,got,-22.6143,-0.0887
1106,heroes_s3_9_.segment269,20,to,-23.7688,-1.206
1107,heroes_s3_9_.segment269,25,going,-23.1819,-0.6383
1108,heroes_s3_9_.segment269,26,to,-30.2015,0.1798
1109,heroes_s3_9_.segment273,5,and,-28.8977,-1.6811
