,segment,word_id,word,frequency,intensity
903,heroes_s3_1_.segment72,12,you,-5.7854,-2.8477
904,heroes_s3_1_.segment74,1,and,0.0,-6.2563
905,heroes_s3_1_.segment74,2,i'm,0.0,-4.0432
906,heroes_s3_1_.segment74,4,but,0.0,-4.0432
907,heroes_s3_1_.segment75,3,haven't,5.8166,2.9307
908,heroes_s3_1_.segment75,4,even,-0.2722,2.6951
909,heroes_s3_1_.segment80,2,me,8.3928,2.7439999999999998
910,heroes_s3_1_.segment82,4,that,0.0,-3.0344
911,heroes_s3_1_.segment82,5,way,0.0,-4.0432
912,heroes_s3_1_.segment87,7,neural,0.3419,3.2191
913,heroes_s3_1_.segment94,6,is,0.0,-3.3642
914,heroes_s3_1_.segment106,2,i,-3.9960000000000004,2.6497
915,heroes_s3_1_.segment111,1,it's,0.0,-2.6535
916,heroes_s3_1_.segment113,1,how'd,0.0121,2.4926
917,heroes_s3_1_.segment114,5,weren't,-2.3632,2.4926
918,heroes_s3_1_.segment114,12,it,0.0,-2.9896
919,heroes_s3_1_.segment115,5,think,-20.3908,-2.5584
920,heroes_s3_1_.segment115,8,it,0.0,-3.8908
921,heroes_s3_1_.segment119,1,the,0.0,-2.5584
922,heroes_s3_1_.segment119,2,future,0.0,-2.5584
923,heroes_s3_1_.segment124,3,that's,0.0,-3.3325
924,heroes_s3_1_.segment133,6,one,0.0,-2.7253
925,heroes_s3_1_.segment138,13,we,-3.147,3.6952
926,heroes_s3_1_.segment142,2,wait,0.0,-3.3642
927,heroes_s3_1_.segment142,3,a,0.0,-5.1144
928,heroes_s3_1_.segment142,4,few,-8.613999999999999,-3.0344
929,heroes_s3_1_.segment142,13,the,0.0,-3.0344
930,heroes_s3_1_.segment143,4,to,0.0,-4.7499
931,heroes_s3_1_.segment143,5,have,0.0,-4.0432
932,heroes_s3_1_.segment143,11,did,-9.7032,-3.7003
933,heroes_s3_1_.segment144,5,choice,-5.4928,-3.5137
934,heroes_s3_1_.segment145,3,that,-9.0415,-3.7003
935,heroes_s3_1_.segment145,9,to,0.0,-2.7108
936,heroes_s3_1_.segment145,20,the,0.0,-2.7108
937,heroes_s3_1_.segment145,29,to,0.0,-3.7003
938,heroes_s3_1_.segment145,30,feel,-6.2496,-2.7108
939,heroes_s3_1_.segment147,1,what,-2.6454,2.4563
940,heroes_s3_1_.segment147,2,have,-1.0028,2.6951
941,heroes_s3_1_.segment147,3,you,-1.6103,2.6951
942,heroes_s3_1_.segment152,1,i,1.4945,2.9307
943,heroes_s3_1_.segment155,3,the,-0.1116,2.7439999999999998
944,heroes_s3_1_.segment166,2,don't,-20.9899,2.549
945,heroes_s3_1_.segment177,8,to,5.4018,-3.1382
946,heroes_s3_1_.segment192,6,up,0.0,-5.6805
947,heroes_s3_1_.segment192,8,like,-0.2008,-2.8477
948,heroes_s3_1_.segment193,1,or,0.0,-8.3446
949,heroes_s3_1_.segment193,2,they,0.0,-5.8672
950,heroes_s3_1_.segment193,3,could,0.0,-3.7003
951,heroes_s3_1_.segment193,4,be,0.0,-5.8672
952,heroes_s3_1_.segment193,6,flight,0.77,-3.3642
953,heroes_s3_1_.segment194,1,of,0.0,-3.3642
954,heroes_s3_1_.segment202,18,then,0.0,-2.7108
955,heroes_s3_1_.segment204,6,with,0.0,-4.2062
956,heroes_s3_1_.segment204,7,that,0.0,-3.5137
957,heroes_s3_1_.segment205,14,of,0.0,-2.7108
958,heroes_s3_1_.segment206,1,this,0.0,-3.0344
959,heroes_s3_1_.segment206,2,is,0.0,-3.3642
960,heroes_s3_1_.segment206,5,them,0.0,-3.3642
961,heroes_s3_1_.segment214,1,i,0.0,-3.516
962,heroes_s3_1_.segment214,2,came,-0.8661,-2.8369999999999997
963,heroes_s3_1_.segment214,3,back,0.0,-3.516
964,heroes_s3_1_.segment214,5,the,0.0,-2.8369999999999997
965,heroes_s3_1_.segment214,6,dead,0.0,-4.2227
966,heroes_s3_1_.segment214,7,you,0.0,-4.9595
967,heroes_s3_1_.segment214,8,had,0.0,-3.516
968,heroes_s3_1_.segment214,9,third,-12.2628,-2.8369999999999997
969,heroes_s3_1_.segment214,15,body,0.0,-3.1732
970,heroes_s3_1_.segment215,2,you,0.0,-2.7253
971,heroes_s3_1_.segment223,6,are,0.0,2.6219
972,heroes_s3_1_.segment225,1,i,12.3394,-3.2523
973,heroes_s3_1_.segment235,5,for,0.0,-3.0332
974,heroes_s3_1_.segment237,1,it,0.0,-3.516
975,heroes_s3_1_.segment238,3,the,0.0,-4.5872
976,heroes_s3_1_.segment239,1,who,6.1356,2.7403
977,heroes_s3_1_.segment239,2,are,4.8616,4.2251
978,heroes_s3_1_.segment239,3,you,2.8618,3.9864
979,heroes_s3_1_.segment239,4,to,1.768,2.7403
980,heroes_s3_1_.segment240,1,if,0.0,-4.2227
981,heroes_s3_1_.segment240,8,you,2.8738,2.5547
982,heroes_s3_1_.segment240,9,know,3.0706,2.7968
983,heroes_s3_1_.segment240,21,it,17.2719,-2.8369999999999997
984,heroes_s3_1_.segment240,24,and,0.0,-4.5872
985,heroes_s3_1_.segment241,9,one,-2.0013,2.48
986,heroes_s3_1_.segment242,1,but,0.0,-4.9595
987,heroes_s3_1_.segment244,1,it,0.0,-3.3977
988,heroes_s3_1_.segment249,3,i,0.0,-3.516
989,heroes_s3_2_.segment7,3,name,2.0549,2.4556
990,heroes_s3_2_.segment10,1,you,7.5947,2.7524
991,heroes_s3_2_.segment10,2,stole,3.002,2.5168
992,heroes_s3_2_.segment11,1,gotta,0.0,2.4991
993,heroes_s3_2_.segment11,2,go,5.3932,2.4991
994,heroes_s3_2_.segment12,12,to,0.0,-3.0761
995,heroes_s3_2_.segment25,1,it,0.0,-2.7636
996,heroes_s3_2_.segment25,11,but,0.0,-3.417
997,heroes_s3_2_.segment33,1,it's,0.0,-2.6374
998,heroes_s3_2_.segment34,1,you,0.0,-3.2908
999,heroes_s3_2_.segment34,3,on,1.6001,2.8174
1000,heroes_s3_2_.segment34,4,a,2.1563,2.5818
1001,heroes_s3_2_.segment41,21,of,0.0,-2.9610000000000003
1002,heroes_s3_2_.segment41,22,it,0.0,-3.2908
1003,heroes_s3_2_.segment51,1,you,-10.8607,-3.3826
1004,heroes_s3_2_.segment68,10,unstoppable,-1.6476,-2.9294
1005,heroes_s3_2_.segment70,1,you,-2.3661,-2.6118
1006,heroes_s3_2_.segment71,10,it,0.0,-5.332999999999999
1007,heroes_s3_2_.segment86,1,and,6.6823,2.7143
1008,heroes_s3_2_.segment86,2,the,7.3838,2.4756
1009,heroes_s3_2_.segment89,27,york,-6.2537,-3.4944
1010,heroes_s3_2_.segment90,7,it's,-0.4679,-4.544
1011,heroes_s3_2_.segment93,2,flight,-2.3357,-2.8285
1012,heroes_s3_2_.segment107,1,it,0.0,-4.4457
1013,heroes_s3_2_.segment108,1,but,3.1722,-3.7532
1014,heroes_s3_2_.segment110,2,i,-1.1015,2.9236
1015,heroes_s3_2_.segment110,5,all,-1.8082,2.4556
1016,heroes_s3_2_.segment111,2,i,-13.9531,2.4556
1017,heroes_s3_2_.segment111,4,i,-39.0027,2.6912
1018,heroes_s3_2_.segment111,11,name,-12.5562,2.6912
1019,heroes_s3_2_.segment112,3,needed,-0.2239,2.4556
1020,heroes_s3_2_.segment119,13,happened,0.0,-2.7636
1021,heroes_s3_2_.segment128,4,go,9.5792,2.9339
1022,heroes_s3_2_.segment128,5,wrong,9.5792,2.9339
1023,heroes_s3_2_.segment131,1,i,0.0,-2.8445
1024,heroes_s3_2_.segment131,2,have,0.0,-2.8445
1025,heroes_s3_2_.segment137,9,are,-4.6395,2.9943
1026,heroes_s3_2_.segment140,3,for,0.0,-2.6395
1027,heroes_s3_2_.segment140,5,no,0.0,-2.6395
1028,heroes_s3_2_.segment140,6,thanks,0.0,-3.6683
1029,heroes_s3_2_.segment141,5,of,0.0,-2.8285
1030,heroes_s3_2_.segment145,1,niki,0.0,-6.337000000000001
1031,heroes_s3_2_.segment145,2,it's,0.0,-2.6395
1032,heroes_s3_2_.segment145,3,me,0.0,-4.7621
1033,heroes_s3_2_.segment145,10,about,0.0,-3.3185
1034,heroes_s3_2_.segment147,3,cut,-3.6251,-2.9757
1035,heroes_s3_2_.segment148,7,know,4.7568,2.7143
1036,heroes_s3_2_.segment150,1,niki,0.8193,2.9943
1037,heroes_s3_2_.segment150,8,had,0.0,-3.3185
1038,heroes_s3_2_.segment150,11,good,16.2637,-2.6395
1039,heroes_s3_2_.segment150,13,if,0.0,-4.3897
1040,heroes_s3_2_.segment151,7,for,-2.4456,-3.4944
1041,heroes_s3_2_.segment157,1,okay,0.0,-3.6683
1042,heroes_s3_2_.segment163,3,niki,-0.7763,2.7522
1043,heroes_s3_2_.segment177,5,to,2.3442,-3.1187
1044,heroes_s3_2_.segment177,6,me,3.6222,-3.4423
1045,heroes_s3_2_.segment180,1,screw,13.5587,2.7978
1046,heroes_s3_2_.segment180,2,you,15.6546,2.5684
1047,heroes_s3_2_.segment183,2,doesn't,-13.7328,2.8259
1048,heroes_s3_2_.segment183,3,want,-13.7328,2.8259
1049,heroes_s3_2_.segment183,4,me,-12.6616,3.068
1050,heroes_s3_2_.segment183,5,to,-12.8356,3.068
1051,heroes_s3_2_.segment183,6,leave,-11.8169,2.8259
1052,heroes_s3_2_.segment183,7,my,-11.4902,3.068
1053,heroes_s3_2_.segment199,5,which,-9.7689,-2.8445
1054,heroes_s3_2_.segment201,5,who,0.0,-2.8445
1055,heroes_s3_2_.segment201,7,you,0.0,-3.5104
1056,heroes_s3_2_.segment205,1,i'm,0.0,-2.6395
1057,heroes_s3_2_.segment213,4,a,0.0,-2.9757
1058,heroes_s3_2_.segment219,5,a,-8.4653,2.7522
1059,heroes_s3_2_.segment219,6,lot,-8.097000000000001,3.2331
1060,heroes_s3_2_.segment220,2,be,-4.1974,3.2331
1061,heroes_s3_2_.segment220,3,honored,-4.1974,2.9943
1062,heroes_s3_2_.segment252,1,i,0.0,-3.2908
1063,heroes_s3_2_.segment253,1,what,0.0,-3.8138
1064,heroes_s3_2_.segment257,1,oh,0.0,-3.8138
1065,heroes_s3_2_.segment262,8,people,9.6524,-2.7024
1066,heroes_s3_2_.segment284,15,i,0.0,-3.3598
1067,heroes_s3_2_.segment303,1,i'm,0.0,-2.9757
1068,heroes_s3_2_.segment303,2,the,0.0,-2.9757
1069,heroes_s3_2_.segment303,3,one,0.0,-2.6395
1070,heroes_s3_2_.segment303,4,in,0.0,-3.3185
1071,heroes_s3_2_.segment306,7,middle,-4.1974,2.5066
1072,heroes_s3_2_.segment310,5,that,0.0,-2.8786
1073,heroes_s3_2_.segment314,1,he,0.0,-2.5658
1074,heroes_s3_2_.segment314,4,a,14.5668,2.8259
1075,heroes_s3_2_.segment316,5,you,11.4248,-2.5658
1076,heroes_s3_2_.segment316,12,say,13.7204,2.5803
1077,heroes_s3_2_.segment316,13,they,13.1841,2.5803
1078,heroes_s3_2_.segment317,2,out,0.0,-3.5946
1079,heroes_s3_2_.segment327,1,and,0.0,-3.7532
1080,heroes_s3_2_.segment327,2,what,10.1918,2.4556
1081,heroes_s3_2_.segment328,8,mom,6.8614,2.4556
1082,heroes_s3_2_.segment329,1,i've,0.0,-3.9516
1083,heroes_s3_2_.segment333,10,answer,7.1552,-2.5442
1084,heroes_s3_2_.segment334,1,mom,-1.1015,-2.7636
1085,heroes_s3_2_.segment336,3,are,4.2037,2.4596
1086,heroes_s3_2_.segment344,17,understand,-0.8231,2.5818
1087,heroes_s3_2_.segment345,3,go,11.4591,3.5054
1088,heroes_s3_2_.segment345,4,the,13.4225,2.5818
1089,heroes_s3_2_.segment345,5,hell,14.4616,2.8174
1090,heroes_s3_2_.segment345,6,back,16.2789,2.8174
1091,heroes_s3_2_.segment345,7,where,16.0963,2.8174
1092,heroes_s3_2_.segment345,8,you,16.0657,2.8174
1093,heroes_s3_2_.segment345,10,from,11.4191,2.5818
1094,heroes_s3_2_.segment348,6,here,-14.186,-2.7266
1095,heroes_s3_2_.segment349,2,are,6.604,2.6984
1096,heroes_s3_2_.segment349,3,you,6.8344,2.4596
1097,heroes_s3_2_.segment355,5,and,0.0,-3.3997
1098,heroes_s3_6_.segment1,5,me,-2.334,3.0776
1099,heroes_s3_6_.segment1,6,where,-3.6837,3.31
1100,heroes_s3_6_.segment6,1,i,0.0,-3.2079
1101,heroes_s3_6_.segment7,3,on,9.3115,3.0434
1102,heroes_s3_6_.segment14,1,are,-22.6001,2.641
1103,heroes_s3_6_.segment17,1,how,8.593,3.5561
1104,heroes_s3_6_.segment17,2,do,0.0,4.4328
1105,heroes_s3_6_.segment17,3,you,0.0,3.5561
1106,heroes_s3_6_.segment17,4,feel,8.0345,3.5561
1107,heroes_s3_6_.segment17,5,about,14.7403,3.3297
1108,heroes_s3_6_.segment21,10,else,8.3104,3.2747
1109,heroes_s3_6_.segment42,2,guy,-3.9169,2.4678
1110,heroes_s3_6_.segment42,5,to,0.0,-2.7654
1111,heroes_s3_6_.segment45,2,i'm,10.5218,-2.8045
1112,heroes_s3_6_.segment48,2,had,2.7082,2.4678
1113,heroes_s3_6_.segment52,10,true,0.0,-3.4704
1114,heroes_s3_6_.segment58,4,coming,2.5627,-2.8045
1115,heroes_s3_6_.segment66,1,i'm,0.0,-2.8302
1116,heroes_s3_6_.segment66,5,us,0.0,-3.1664
1117,heroes_s3_6_.segment68,13,you,-0.6238,-2.5904
1118,heroes_s3_6_.segment86,1,you,-30.2488,3.1745
1119,heroes_s3_6_.segment86,2,scared,-30.8784,3.1745
1120,heroes_s3_6_.segment86,3,now,13.0772,2.9421
1121,heroes_s3_6_.segment87,2,no,5.2444,2.5798
1122,heroes_s3_6_.segment87,3,please,7.4621,2.5798
1123,heroes_s3_6_.segment112,6,niki,0.0,-3.8466
1124,heroes_s3_6_.segment123,1,she,0.0,-2.7361
1125,heroes_s3_6_.segment125,1,it,0.0,-3.1676
1126,heroes_s3_6_.segment132,2,know,1.5215,3.2063
1127,heroes_s3_6_.segment134,5,just,0.0,-3.1342
1128,heroes_s3_6_.segment143,17,i,0.0,-2.5479
1129,heroes_s3_6_.segment144,1,this,-2.5757,-2.8045
1130,heroes_s3_6_.segment149,4,a,7.3569,2.4996
1131,heroes_s3_6_.segment156,1,i,-7.6204,-2.8378
1132,heroes_s3_6_.segment156,3,i,-7.8183,-2.8378
1133,heroes_s3_6_.segment156,5,put,-8.6331,-2.8378
1134,heroes_s3_6_.segment157,1,i,0.0,-4.1964
1135,heroes_s3_6_.segment157,7,thought,0.0,-2.8378
1136,heroes_s3_6_.segment157,8,for,0.0,-3.8466
1137,heroes_s3_6_.segment157,9,myself,0.0,-2.8378
1138,heroes_s3_6_.segment185,1,i,0.0,-2.6631
1139,heroes_s3_6_.segment201,1,did,0.0,-2.9737
1140,heroes_s3_6_.segment203,1,good,2.555,-2.9737
1141,heroes_s3_6_.segment205,1,yeah,0.0,-2.6376
1142,heroes_s3_6_.segment206,2,i,0.3845,2.5615
1143,heroes_s3_6_.segment206,9,up,0.0,-3.1664
1144,heroes_s3_6_.segment208,13,think,0.0,-2.8302
1145,heroes_s3_6_.segment208,14,i,0.0,-2.8302
1146,heroes_s3_6_.segment208,15,have,0.0,-3.859
1147,heroes_s3_6_.segment208,16,a,0.0,-5.7223
1148,heroes_s3_6_.segment208,17,pen,0.0,-4.2159
1149,heroes_s3_6_.segment217,3,are,-3.4454,2.9405
1150,heroes_s3_6_.segment223,2,on,13.5544,2.705
1151,heroes_s3_6_.segment230,3,time,0.0,-2.9737
1152,heroes_s3_6_.segment230,4,to,0.0,-3.6663
1153,heroes_s3_6_.segment230,6,who,1.6604,-2.6376
1154,heroes_s3_6_.segment236,7,are,-1.9747,3.2351
1155,heroes_s3_6_.segment248,1,i,0.0,-4.7601
1156,heroes_s3_6_.segment248,2,don't,0.0,-3.6663
1157,heroes_s3_6_.segment248,5,pull,-2.3014,-2.6376
1158,heroes_s3_6_.segment251,1,listen,2.1758,-3.4446
1159,heroes_s3_6_.segment251,2,to,0.0,-3.4446
1160,heroes_s3_6_.segment251,6,alone,11.5011,2.7303
1161,heroes_s3_6_.segment257,2,mom,0.0,-5.7059
1162,heroes_s3_6_.segment257,3,it's,0.0,-2.752
1163,heroes_s3_6_.segment265,1,she's,0.0,-2.6631
1164,heroes_s3_6_.segment265,6,she's,0.0,-2.6631
1165,heroes_s3_6_.segment265,17,am,0.0,-3.6718
1166,heroes_s3_6_.segment265,18,i,0.0,-2.6631
1167,heroes_s3_6_.segment265,20,have,0.0,-2.9928
1168,heroes_s3_6_.segment270,1,that,-7.9014,-3.0305
1169,heroes_s3_6_.segment270,3,to,-8.1015,-2.7008
1170,heroes_s3_6_.segment270,4,keep,0.0,-2.7008
1171,heroes_s3_6_.segment281,5,or,6.7674,2.8013
1172,heroes_s3_6_.segment287,2,calling,13.8332,2.8375
1173,heroes_s3_6_.segment292,2,not,6.4176,2.641
1174,heroes_s3_6_.segment292,6,leave,2.8315,2.641
1175,heroes_s3_6_.segment314,6,me,10.9732,2.5140000000000002
1176,heroes_s3_6_.segment327,2,now,2.2712,2.4952
1177,heroes_s3_6_.segment329,7,or,0.0,-2.8280000000000003
1178,heroes_s3_6_.segment339,10,peter,0.0,-3.5838
1179,heroes_s3_6_.segment341,1,you,-27.3434,2.625
1180,heroes_s3_6_.segment341,2,don't,-10.1673,3.0929
1181,heroes_s3_6_.segment341,3,have,-27.8761,2.625
1182,heroes_s3_8_.segment4,2,name,5.7159,2.6797
1183,heroes_s3_8_.segment17,1,i,0.0,-3.3279
1184,heroes_s3_8_.segment21,1,all,27.4288,3.4619
1185,heroes_s3_8_.segment29,2,chafe,0.0,-2.6889999999999996
1186,heroes_s3_8_.segment34,1,it's,0.0,-2.6889999999999996
1187,heroes_s3_8_.segment37,1,if,0.0,-2.6889999999999996
1188,heroes_s3_8_.segment47,3,buddy,0.0,-4.3306
1189,heroes_s3_8_.segment56,1,are,5.4741,3.2594
1190,heroes_s3_8_.segment56,2,you,5.851,3.7211
1191,heroes_s3_8_.segment56,3,all,5.851,3.4918
1192,heroes_s3_8_.segment62,1,i,6.412000000000001,3.5929
1193,heroes_s3_8_.segment63,11,get,-31.3054,-2.8488
1194,heroes_s3_8_.segment63,12,through,0.0,-3.5278
1195,heroes_s3_8_.segment63,13,this,0.0,-3.8775
1196,heroes_s3_8_.segment83,1,you,-4.3142,-2.5808
1197,heroes_s3_8_.segment84,1,the,0.0,-2.5808
1198,heroes_s3_8_.segment86,3,agent,-17.2573,-3.0964
1199,heroes_s3_8_.segment86,6,think,0.0,-3.42
1200,heroes_s3_8_.segment87,5,the,0.0,-2.8984
1201,heroes_s3_8_.segment88,4,reasons,-7.3512,-3.0964
1202,heroes_s3_8_.segment99,2,from,-5.8495,-3.355
1203,heroes_s3_8_.segment99,4,school,0.0,-4.0476
1204,heroes_s3_8_.segment100,1,be,0.0,-2.635
1205,heroes_s3_8_.segment118,10,i,0.9887,2.7455
1206,heroes_s3_8_.segment119,4,man,7.1636,2.7455
1207,heroes_s3_8_.segment119,6,our,4.2039,2.4999
1208,heroes_s3_8_.segment123,9,you,0.0,-4.0807
1209,heroes_s3_8_.segment127,1,any,-7.4009,-3.355
1210,heroes_s3_8_.segment130,1,you,0.0,-4.769
1211,heroes_s3_8_.segment130,2,can't,0.0,-3.6978
1212,heroes_s3_8_.segment130,3,be,0.0,-3.0188
1213,heroes_s3_8_.segment130,7,angela,12.1514,-2.6889999999999996
1214,heroes_s3_8_.segment131,9,own,24.9767,-4.0476
1215,heroes_s3_8_.segment133,4,asking,-5.0441,-3.0188
1216,heroes_s3_8_.segment133,11,son,-1.8877,-2.6889999999999996
1217,heroes_s3_8_.segment140,3,i'm,0.0,-3.3275
1218,heroes_s3_8_.segment140,4,sorry,0.0,-3.3275
1219,heroes_s3_8_.segment141,1,i,0.0,-5.5889
1220,heroes_s3_8_.segment142,4,too,0.0,-3.0188
1221,heroes_s3_8_.segment160,3,you,12.4209,3.9474
1222,heroes_s3_8_.segment179,11,part,-7.5049,-3.888
1223,heroes_s3_8_.segment180,1,you're,0.0,-3.5518
1224,heroes_s3_8_.segment180,7,the,0.0,-2.5808
1225,heroes_s3_8_.segment181,1,come,0.0,-3.0964
1226,heroes_s3_8_.segment181,2,on,0.0,-4.4288
1227,heroes_s3_8_.segment184,3,you,9.89,2.5908
1228,heroes_s3_8_.segment185,1,they're,0.0,-5.0232
1229,heroes_s3_8_.segment189,1,it's,-6.3273,-3.0234
1230,heroes_s3_8_.segment191,1,good,0.0,-3.2221
1231,heroes_s3_8_.segment192,3,at,0.0,-3.7498
1232,heroes_s3_8_.segment192,4,all,0.0,-3.42
1233,heroes_s3_8_.segment200,4,the,0.0,-3.8775
1234,heroes_s3_8_.segment200,6,you,0.0,-3.8775
1235,heroes_s3_8_.segment200,7,are,0.0,-3.5278
1236,heroes_s3_8_.segment211,6,kill,0.0,-2.7947
1237,heroes_s3_8_.segment212,3,going,4.6376,2.5429
1238,heroes_s3_8_.segment229,2,don't,0.3254,2.615
1239,heroes_s3_8_.segment229,3,know,4.5087,2.8538
1240,heroes_s3_8_.segment229,6,i,-2.5562,2.615
1241,heroes_s3_8_.segment229,9,are,-3.2516,2.615
1242,heroes_s3_8_.segment230,18,me,-5.3166,2.6144
1243,heroes_s3_8_.segment257,4,on,0.0,-2.7787
1244,heroes_s3_8_.segment262,3,her,12.4395,2.5754
1245,heroes_s3_8_.segment263,1,that's,0.0,2.5563
1246,heroes_s3_8_.segment263,2,right,9.7058,2.7887
1247,heroes_s3_8_.segment263,3,genius,2.0652,2.7887
1248,heroes_s3_8_.segment263,5,killed,8.6038,2.7887
1249,heroes_s3_8_.segment268,1,we,8.7656,2.7887
1250,heroes_s3_8_.segment272,3,is,0.0,-2.8679
1251,heroes_s3_8_.segment273,1,what's,0.0,-2.9778
1252,heroes_s3_8_.segment274,1,the,0.0,-3.2107
1253,heroes_s3_8_.segment275,1,look,17.0434,-3.5604
1254,heroes_s3_8_.segment275,7,to,0.0,-5.0347
1255,heroes_s3_8_.segment275,8,come,0.0,-2.8679
1256,heroes_s3_8_.segment277,3,no,1.1619,3.3409
1257,heroes_s3_8_.segment277,7,and,0.0,-2.8679
1258,heroes_s3_8_.segment277,12,like,0.0,-3.9174
1259,heroes_s3_8_.segment280,1,i,0.0,-2.9778
1260,heroes_s3_8_.segment280,13,to,0.0,-3.3275
1261,heroes_s3_8_.segment283,2,all,-3.1889,3.1021
1262,heroes_s3_8_.segment283,3,the,-2.955,2.6144
1263,heroes_s3_8_.segment284,6,would,-0.161,2.5982
1264,heroes_s3_8_.segment287,1,i,0.0,-2.8679
1265,heroes_s3_8_.segment303,1,an,0.0,-3.1943
1266,heroes_s3_8_.segment312,1,what's,0.0,-2.635
1267,heroes_s3_8_.segment314,5,if,0.0,-2.635
1268,heroes_s3_8_.segment314,7,your,0.0,-2.9778
1269,heroes_s3_8_.segment332,5,own,7.071000000000001,2.5982
1270,heroes_s3_8_.segment333,2,are,-2.5562,2.8538
1271,heroes_s3_8_.segment337,2,i,3.6731,2.615
1272,heroes_s3_8_.segment337,4,no,5.2191,2.615
1273,heroes_s3_8_.segment338,5,your,1.6631,2.8473
1274,heroes_s3_8_.segment343,2,my,7.6056,3.5738
1275,heroes_s3_8_.segment360,1,until,0.0,-2.9778
1276,heroes_s3_8_.segment374,1,thank,0.0,-2.9824
1277,heroes_s3_8_.segment375,1,it,0.0,-4.2704
1278,heroes_s3_8_.segment376,7,with,0.0,-3.1992
1279,heroes_s3_9_.segment6,2,i,-5.999,3.5219
1280,heroes_s3_9_.segment11,6,you,9.9113,2.6925
1281,heroes_s3_9_.segment16,1,dad's,4.8223,2.9524
1282,heroes_s3_9_.segment18,5,where,-9.8125,2.4715
1283,heroes_s3_9_.segment18,6,he,0.0,2.7136
1284,heroes_s3_9_.segment20,1,pinehearst,19.6699,3.8014
1285,heroes_s3_9_.segment20,2,the,0.0,3.5721
1286,heroes_s3_9_.segment20,3,biotech,20.3584,3.5721
1287,heroes_s3_9_.segment20,4,firm,8.1888,3.1042
1288,heroes_s3_9_.segment21,2,do,10.72,2.9524
1289,heroes_s3_9_.segment21,3,you,-4.8915,2.7136
1290,heroes_s3_9_.segment21,4,know,0.0,2.4715
1291,heroes_s3_9_.segment22,2,been,5.8576,2.8654
1292,heroes_s3_9_.segment31,1,yeah,-4.0751,2.5594
1293,heroes_s3_9_.segment31,2,i,-4.0751,2.8049
1294,heroes_s3_9_.segment31,6,that,0.0,-2.9229
1295,heroes_s3_9_.segment32,2,i,0.0,-2.8443
1296,heroes_s3_9_.segment32,7,you,0.0,-3.4977
1297,heroes_s3_9_.segment65,1,i,0.0,-2.7348
1298,heroes_s3_9_.segment65,2,don't,0.0,-4.0934
1299,heroes_s3_9_.segment65,3,know,0.0,-5.1871
1300,heroes_s3_9_.segment66,5,for,0.0,-2.7348
1301,heroes_s3_9_.segment82,11,murdered,0.0,-2.9088
1302,heroes_s3_9_.segment82,12,my,10.8309,2.8191
1303,heroes_s3_9_.segment83,2,i,-9.0079,3.0471
1304,heroes_s3_9_.segment84,1,how,9.9672,3.7679
1305,heroes_s3_9_.segment84,2,could,0.0,2.5735
1306,heroes_s3_9_.segment84,3,you,0.0,3.7679
1307,heroes_s3_9_.segment84,5,that,-31.326,2.5735
1308,heroes_s3_9_.segment84,7,me,-21.0967,2.5735
1309,heroes_s3_9_.segment91,2,is,1.3158,2.8865
1310,heroes_s3_9_.segment95,2,petrelli,4.3147,-2.807
1311,heroes_s3_9_.segment98,1,i'm,0.0,-4.3624
1312,heroes_s3_9_.segment100,5,he's,-0.3763,-3.03
1313,heroes_s3_9_.segment105,7,to,-26.3383,-2.7123
1314,heroes_s3_9_.segment105,8,do,0.0,-3.03
1315,heroes_s3_9_.segment107,1,and,0.0,-3.3536
1316,heroes_s3_9_.segment107,2,if,0.0,-3.3536
1317,heroes_s3_9_.segment120,1,what,0.0,-3.1327
1318,heroes_s3_9_.segment146,2,know,-0.7054,2.5594
1319,heroes_s3_9_.segment150,1,please,0.0,-2.9088
1320,heroes_s3_9_.segment174,21,one,-16.6009,-3.1679
1321,heroes_s3_9_.segment178,4,my,1.0793,2.5735
1322,heroes_s3_9_.segment180,8,i'm,0.0,-2.5868
1323,heroes_s3_9_.segment180,11,kill,0.0,-3.6155
1324,heroes_s3_9_.segment181,4,it,0.0,-2.5726
1325,heroes_s3_9_.segment183,1,you're,0.0,-2.5726
1326,heroes_s3_9_.segment183,4,like,0.0,-2.9088
1327,heroes_s3_9_.segment183,5,me,0.0,-3.2516
1328,heroes_s3_9_.segment187,9,you,0.0,-2.5726
1329,heroes_s3_9_.segment187,11,a,0.0,-2.5726
1330,heroes_s3_9_.segment197,4,elle,0.0,-3.6155
1331,heroes_s3_9_.segment198,5,with,0.0,-2.5868
1332,heroes_s3_9_.segment198,7,that's,0.0,-2.9229
1333,heroes_s3_9_.segment198,12,be,0.0,-2.9229
1334,heroes_s3_9_.segment198,13,human,0.0,-2.9229
1335,heroes_s3_9_.segment199,1,the,0.0,-3.2658
1336,heroes_s3_9_.segment201,5,it,0.0,-3.2658
1337,heroes_s3_9_.segment201,6,figured,-8.6315,-3.6155
1338,heroes_s3_9_.segment201,7,out,-8.4464,-2.5868
1339,heroes_s3_9_.segment208,2,you,0.0,-2.5868
1340,heroes_s3_9_.segment208,3,it's,0.0,-3.6155
1341,heroes_s3_9_.segment209,2,you,-0.8768,-2.9088
1342,heroes_s3_9_.segment223,3,go,24.178,2.7136
1343,heroes_s3_9_.segment230,13,for,-1.1619,-2.7684
1344,heroes_s3_9_.segment230,16,the,0.0,-2.7684
1345,heroes_s3_9_.segment231,1,see,0.0,-2.7684
