,segment,word_id,word,frequency,intensity
866,heroes_s3_8_.segment364,3,lo,19.4659,1.5213
867,heroes_s3_8_.segment364,4,antes,20.4036,-2.4798
868,heroes_s3_8_.segment376,5,sentábamos,25.7062,-1.3941
869,heroes_s3_8_.segment376,14,huesos,18.1848,-1.0705
870,heroes_s3_9_.segment8,1,si,-23.7048,0.4889
871,heroes_s3_9_.segment8,2,le,-23.7048,0.7573
872,heroes_s3_9_.segment8,4,probarás,-23.7048,0.4889
873,heroes_s3_9_.segment14,9,ayudarán,-28.0902,-0.1487
874,heroes_s3_9_.segment16,1,papá,29.4751,2.9478
875,heroes_s3_9_.segment16,3,muerto,-23.8686,1.1508
876,heroes_s3_9_.segment20,1,la,18.1139,4.5496
877,heroes_s3_9_.segment20,2,empresa,21.4956,3.8706
878,heroes_s3_9_.segment21,3,conoces,26.4093,1.6835
879,heroes_s3_9_.segment21,4,pinehearst,24.1314,0.6011
880,heroes_s3_9_.segment22,10,año,-28.5174,-0.5794
881,heroes_s3_9_.segment31,2,también,-21.8019,0.2392
882,heroes_s3_9_.segment31,3,estaba,-24.8878,0.5301
883,heroes_s3_9_.segment31,4,pensando,-23.6653,-0.3579
884,heroes_s3_9_.segment31,5,eso,-23.6653,0.2392
885,heroes_s3_9_.segment38,1,empatía,-24.0633,0.8163
886,heroes_s3_9_.segment39,8,eso,21.3642,0.8163
887,heroes_s3_9_.segment49,2,es,22.9994,1.2819999999999998
888,heroes_s3_9_.segment53,1,claire,25.002,1.2819999999999998
889,heroes_s3_9_.segment66,5,por,22.1461,-0.9325
890,heroes_s3_9_.segment71,14,falta,16.1214,-0.3456
891,heroes_s3_9_.segment96,2,has,-20.6209,1.0029
892,heroes_s3_9_.segment101,5,eso,-31.6313,-1.8892
893,heroes_s3_9_.segment139,2,quédate,19.7145,-1.6551
894,heroes_s3_9_.segment140,1,puede,-39.6519,-1.0367
895,heroes_s3_9_.segment140,7,volveré,21.4485,-1.3432
896,heroes_s3_9_.segment140,8,saldrá,20.3751,-0.1487
897,heroes_s3_9_.segment146,7,con,19.6469,-0.6643
898,heroes_s3_9_.segment162,3,ser,-28.0558,-1.187
899,heroes_s3_9_.segment169,1,fuiste,26.7448,-0.5534
900,heroes_s3_9_.segment169,2,tú,27.4608,-1.161
901,heroes_s3_9_.segment173,2,loco,27.0413,-1.161
902,heroes_s3_9_.segment175,5,juntos,25.2902,-0.8985
903,heroes_s3_9_.segment176,6,nathan,-23.8319,-1.2049
904,heroes_s3_9_.segment179,3,haz,15.7553,-0.7456
905,heroes_s3_9_.segment180,2,hacer,21.2764,-0.6643
906,heroes_s3_9_.segment187,12,laboratorio,-24.6672,0.409
907,heroes_s3_9_.segment219,3,washington,-24.3758,-1.4989
908,heroes_s3_9_.segment235,7,cara,-25.9157,-1.8166
909,heroes_s3_9_.segment268,1,no,18.2514,1.5013
910,heroes_s3_9_.segment271,1,matt,-25.2652,0.4619
911,heroes_s3_9_.segment271,3,favor,-25.0009,0.1849
912,heroes_s3_9_.segment274,5,me,-25.7091,0.8042
913,heroes_s3_9_.segment288,6,yo,-34.4218,-0.0607
914,heroes_s3_9_.segment296,1,mamá,19.3148,-1.2153
915,heroes_s3_9_.segment303,4,y,-22.78,-1.3432
916,heroes_s3_9_.segment312,2,que,-23.7746,-1.3409
917,heroes_s3_9_.segment312,3,era,-24.0561,-1.6368
918,heroes_s3_9_.segment312,7,los,-24.6332,-1.0499
919,heroes_s3_9_.segment312,8,demás,-24.9292,-2.5563
920,heroes_s3_9_.segment312,9,especial,-24.6332,-1.9379
921,heroes_s3_9_.segment313,1,no,-24.3422,-0.7637
922,heroes_s3_9_.segment313,4,que,-22.9565,-1.3409
923,heroes_s3_9_.segment313,5,significaba,-24.0561,-1.0499
924,heroes_s3_9_.segment313,6,hasta,-25.2302,-1.6368
925,heroes_s3_9_.segment313,7,hoy,-23.2249,0.0674
926,heroes_s3_9_.segment314,1,creo,-23.7746,-0.2052
927,heroes_s3_9_.segment314,4,el,-36.9292,-2.5563
928,heroes_s3_9_.segment314,5,catalizador,-26.8197,-1.0499
