,segment,word_id,word,frequency,intensity
881,heroes_s3_10_.segment216,1,so,17.4122,-0.46799999999999997
882,heroes_s3_10_.segment232,1,all,19.2548,2.1541
883,heroes_s3_10_.segment258,1,i,-24.4505,0.0391
884,heroes_s3_10_.segment258,3,it,-31.47,0.5888
885,heroes_s3_10_.segment258,4,from,-31.47,0.3161
886,heroes_s3_10_.segment258,7,up,-24.4505,0.8572
887,heroes_s3_10_.segment260,2,still,20.1585,0.0391
888,heroes_s3_10_.segment260,3,this,18.6797,-0.2424
889,heroes_s3_10_.segment268,1,yeah,-31.7831,-2.1967
890,heroes_s3_10_.segment270,4,me,-31.7831,-0.4346
891,heroes_s3_10_.segment282,3,home,-20.9107,-1.2383
892,heroes_s3_10_.segment285,2,sweetheart,20.0164,-1.3666
893,heroes_s3_10_.segment285,4,sorry,-23.9012,-1.3666
894,heroes_s3_10_.segment300,9,earn,20.6246,1.3819
895,heroes_s3_10_.segment304,3,us,20.5588,0.3161
896,heroes_s3_10_.segment311,3,here,17.9668,1.3819
897,heroes_s3_10_.segment311,4,right,15.850999999999999,0.3161
898,heroes_s3_10_.segment339,4,have,-21.1688,-1.2409
899,heroes_s3_10_.segment340,11,again,-22.7047,-1.2542
900,heroes_s3_10_.segment341,6,life,-20.8623,-1.8379
901,heroes_s3_10_.segment342,2,time,-27.272,-0.9633
902,heroes_s3_10_.segment353,3,miracle,-23.9642,-1.9904
903,heroes_s3_10_.segment353,8,of,-31.2329,0.8079999999999999
904,heroes_s3_10_.segment353,9,the,-26.0653,0.2833
905,heroes_s3_10_.segment353,12,disappeared,-23.9642,-1.1024
906,heroes_s3_10_.segment356,1,but,-32.8078,-2.2969
907,heroes_s3_10_.segment359,3,to,-20.5899,-1.6226
908,heroes_s3_10_.segment360,1,i'm,-22.0908,-1.1024
909,heroes_s3_10_.segment360,2,not,-22.0908,-0.8163
910,heroes_s3_10_.segment361,1,i,-32.0024,0.2833
911,heroes_s3_10_.segment362,1,that's,-35.482,-1.6226
912,heroes_s3_10_.segment392,21,brother,17.4144,-1.4358
913,heroes_s3_10_.segment394,1,my,-25.5716,1.3626
914,heroes_s3_10_.segment394,2,father,-25.979,0.838
915,heroes_s3_10_.segment395,1,what,-25.5716,0.2969
916,heroes_s3_10_.segment395,4,tell,-25.5716,0.2969
917,heroes_s3_10_.segment395,5,you,-25.979,-0.2616
918,heroes_s3_10_.segment396,1,he,-26.2563,-1.0722
919,heroes_s3_10_.segment399,1,we're,17.9037,-0.3822
920,heroes_s3_10_.segment399,2,gonna,17.3447,-0.3822
921,heroes_s3_10_.segment399,3,figure,15.9896,0.4358
922,heroes_s3_10_.segment399,4,out,19.3615,1.7188
923,heroes_s3_10_.segment399,5,what's,15.9896,-0.3822
924,heroes_s3_10_.segment399,6,happening,21.4072,-0.9499
925,heroes_s3_10_.segment399,8,you,-27.4322,-2.1443
926,heroes_s3_10_.segment400,6,rest,16.5584,-1.8379
927,heroes_s3_10_.segment400,9,right,16.4883,-1.2409
928,heroes_s3_10_.segment407,1,there's,20.7609,-1.5368
929,heroes_s3_10_.segment416,1,daph,16.067,0.9081
930,heroes_s3_10_.segment425,2,have,24.6991,-0.9139
931,heroes_s3_10_.segment425,4,idea,25.5642,-1.215
932,heroes_s3_10_.segment426,2,used,-24.7585,1.3230000000000002
933,heroes_s3_10_.segment427,3,human,-22.1568,-1.5214
934,heroes_s3_10_.segment429,2,actually,-23.8471,-0.618
935,heroes_s3_10_.segment437,7,any,-20.9684,-1.0724
936,heroes_s3_11_.segment30,1,you,20.3201,-0.1138
937,heroes_s3_11_.segment50,1,yeah,20.6541,1.3465
938,heroes_s3_11_.segment57,1,you,-20.822,-1.7155
939,heroes_s3_11_.segment60,7,now,-35.7141,-0.2349
940,heroes_s3_11_.segment69,3,him,-26.5442,-0.8027
941,heroes_s3_11_.segment85,1,best,16.7979,-1.7583
942,heroes_s3_11_.segment85,3,ever,21.744,-2.7115
943,heroes_s3_11_.segment90,4,orders,-22.2796,-0.1003
944,heroes_s3_11_.segment96,3,your,-25.7537,-0.1003
945,heroes_s3_11_.segment96,5,elle,-35.085,-0.1003
946,heroes_s3_11_.segment105,11,to,16.6211,0.018000000000000002
947,heroes_s3_11_.segment109,2,genocide,-21.2801,0.5952
948,heroes_s3_11_.segment119,9,parents,-21.4024,-1.2342
949,heroes_s3_12_.segment1,3,bennet,-29.6217,0.9326
950,heroes_s3_12_.segment1,7,to,-25.2089,0.3916
951,heroes_s3_12_.segment1,8,me,-24.3642,-0.4531
952,heroes_s3_12_.segment2,1,yes,-27.0329,0.6642
953,heroes_s3_12_.segment10,3,is,-24.3642,0.3916
954,heroes_s3_12_.segment10,4,me,-24.3642,1.7138
955,heroes_s3_12_.segment10,6,hiro,-23.9569,-0.4531
956,heroes_s3_12_.segment16,5,for,-28.0225,-1.04
957,heroes_s3_12_.segment16,6,the,-26.0969,-0.7441
958,heroes_s3_12_.segment17,4,nothing,-24.7814,0.6642
959,heroes_s3_12_.segment17,5,will,-20.337,-0.1669
960,heroes_s3_12_.segment17,6,ever,16.8084,0.9326
961,heroes_s3_12_.segment17,9,same,-20.337,0.1146
962,heroes_s3_12_.segment18,8,i,19.9137,0.6642
963,heroes_s3_12_.segment18,14,the,16.3828,0.9326
964,heroes_s3_12_.segment19,3,to,21.4121,-0.4531
965,heroes_s3_12_.segment30,11,you,-21.3458,-1.6475
966,heroes_s3_12_.segment50,6,she's,18.3162,-1.5229
967,heroes_s3_12_.segment59,2,birthday,-23.9569,-1.04
968,heroes_s3_12_.segment68,1,sorry,19.0236,1.3639
969,heroes_s3_12_.segment73,4,about,19.3263,0.5441
970,heroes_s3_12_.segment73,6,sketches,18.9618,-0.8416
971,heroes_s3_12_.segment74,1,wait,16.9845,0.8312
972,heroes_s3_12_.segment78,21,you,-21.8299,-1.4286
973,heroes_s3_12_.segment80,5,him,-35.5329,-1.1257
974,heroes_s3_12_.segment90,8,bedroom,22.5803,-0.9223
975,heroes_s3_12_.segment97,2,bear,17.5197,-1.04
976,heroes_s3_12_.segment101,11,powers,22.0812,0.3688
977,heroes_s3_12_.segment116,7,first,-25.0468,0.0826
978,heroes_s3_12_.segment116,8,let's,-20.7731,-0.4759
979,heroes_s3_12_.segment117,2,just,-21.6154,-1.8753
980,heroes_s3_12_.segment117,13,peter,18.7001,-0.467
981,heroes_s3_12_.segment118,4,to,-24.9767,-1.5843
982,heroes_s3_12_.segment118,5,kill,-24.9767,-0.7397
983,heroes_s3_12_.segment118,6,me,-26.2596,-1.0167
984,heroes_s3_12_.segment121,11,peter,-26.2596,-1.2982
985,heroes_s3_12_.segment124,3,right,18.0303,2.3944
986,heroes_s3_12_.segment124,4,scott,23.7978,0.888
987,heroes_s3_12_.segment125,1,who,18.6883,2.6996
988,heroes_s3_12_.segment125,2,is,17.4977,3.4063
989,heroes_s3_12_.segment133,3,no,-20.3968,0.1854
990,heroes_s3_12_.segment134,5,truth,-20.3968,0.1854
991,heroes_s3_14_.segment12,4,out,-24.8503,-0.9314
992,heroes_s3_14_.segment20,7,idea,23.2283,-0.6578
993,heroes_s3_14_.segment30,2,think,-24.7037,1.3673
994,heroes_s3_14_.segment30,3,we,-25.111,1.1029
995,heroes_s3_14_.segment30,4,have,-25.111,0.8345
996,heroes_s3_14_.segment30,5,a,-24.3057,0.8345
997,heroes_s3_14_.segment30,6,bigger,-23.9166,1.1029
998,heroes_s3_14_.segment30,7,problem,-24.3057,1.3673
999,heroes_s3_14_.segment46,16,call,21.2884,1.2647
1000,heroes_s3_14_.segment46,17,okay,21.3512,0.5064
1001,heroes_s3_14_.segment55,10,surrounded,21.3313,0.2643
1002,heroes_s3_14_.segment76,1,fine,-34.2526,-0.1167
1003,heroes_s3_14_.segment76,6,supposed,21.768,-0.1167
1004,heroes_s3_14_.segment88,4,hasn't,26.384,1.5353
1005,heroes_s3_14_.segment88,28,country,17.0144,-1.8815
1006,heroes_s3_14_.segment90,2,said,17.9181,2.1591
1007,heroes_s3_14_.segment90,4,are,20.3134,1.9169
1008,heroes_s3_14_.segment100,1,what,-26.3246,0.4768
1009,heroes_s3_14_.segment100,2,are,-26.3246,0.4768
1010,heroes_s3_14_.segment100,3,you,-26.3246,0.4768
1011,heroes_s3_14_.segment100,4,gonna,-26.3246,-0.3543
1012,heroes_s3_14_.segment100,5,threaten,-26.3246,0.2042
1013,heroes_s3_14_.segment100,6,my,-25.5717,1.2699
1014,heroes_s3_14_.segment100,7,family,-21.058000000000003,1.2699
1015,heroes_s3_16_.segment51,1,the,-21.7482,-1.2459
1016,heroes_s3_16_.segment51,5,us,-21.2985,-0.6275
1017,heroes_s3_16_.segment58,4,i,20.9005,2.4730000000000003
1018,heroes_s3_16_.segment58,17,our,21.9919,0.5626
1019,heroes_s3_16_.segment58,18,funding,-22.3079,-1.585
1020,heroes_s3_16_.segment63,5,till,-31.7313,0.6448
1021,heroes_s3_16_.segment63,6,we,-31.7313,1.4894
1022,heroes_s3_16_.segment63,7,get,-22.7498,1.2124
1023,heroes_s3_16_.segment63,8,to,-33.9444,0.9309
1024,heroes_s3_16_.segment63,9,your,-29.1619,1.4894
1025,heroes_s3_16_.segment67,17,minnesota,16.1819,-0.2432
1026,heroes_s3_16_.segment77,5,serial,24.3789,0.7697
1027,heroes_s3_16_.segment81,3,girl,22.9612,0.8863
1028,heroes_s3_16_.segment82,3,am,-21.4628,-2.2855
1029,heroes_s3_16_.segment87,8,for,23.3245,-1.2613
1030,heroes_s3_16_.segment93,1,yeah,17.6722,0.2994
1031,heroes_s3_16_.segment97,6,the,16.2449,-0.3081
1032,heroes_s3_16_.segment97,7,hell,16.3348,2.5363
1033,heroes_s3_16_.segment116,1,i've,-20.3421,-1.8646
1034,heroes_s3_16_.segment117,3,the,-36.2053,0.3219
1035,heroes_s3_16_.segment118,1,a,-23.5819,-1.2155
1036,heroes_s3_16_.segment121,3,the,-26.3278,-0.2752
1037,heroes_s3_16_.segment121,4,wedding,-24.5414,1.4575
1038,heroes_s3_16_.segment127,11,it,-26.6678,-3.1503
1039,heroes_s3_16_.segment127,12,is,-26.6678,-2.1216
1040,heroes_s3_16_.segment140,10,directly,24.726,-0.9437
1041,heroes_s3_16_.segment142,12,now,-30.3261,-0.2311
1042,heroes_s3_16_.segment153,9,wrapped,23.776999999999997,0.4836
1043,heroes_s3_16_.segment171,1,this,-35.6494,-1.7918
1044,heroes_s3_16_.segment171,13,chair,17.1899,0.9235
1045,heroes_s3_16_.segment176,2,can't,24.2573,1.454
1046,heroes_s3_16_.segment176,4,it,17.6306,-2.2701
1047,heroes_s3_16_.segment176,5,they're,17.6722,1.1725
1048,heroes_s3_16_.segment181,4,underwater,-25.2233,-0.0017
1049,heroes_s3_16_.segment187,2,a,-26.6434,-0.0171
1050,heroes_s3_16_.segment188,1,look,16.1056,-0.9531
1051,heroes_s3_16_.segment190,2,what,18.0825,1.7309999999999999
1052,heroes_s3_16_.segment192,1,what,-23.7995,0.8863
1053,heroes_s3_16_.segment202,7,to,17.7561,0.0259
1054,heroes_s3_16_.segment203,1,but,25.230999999999998,-2.931
1055,heroes_s3_16_.segment203,5,deepak,20.8915,-1.8814
1056,heroes_s3_16_.segment207,2,the,-26.6086,-1.5597
1057,heroes_s3_16_.segment210,5,friend,-22.3148,-0.8935
1058,heroes_s3_16_.segment212,4,sir,24.8834,1.2183
1059,heroes_s3_16_.segment212,5,you're,-20.3517,0.6412
1060,heroes_s3_16_.segment212,11,guest,-30.6015,0.9322
1061,heroes_s3_16_.segment223,1,we'll,-25.8406,-1.5636
1062,heroes_s3_16_.segment224,14,driving,20.6532,0.1926
1063,heroes_s3_16_.segment224,16,another,22.7682,0.7697
1064,heroes_s3_16_.segment224,17,hour,18.074,1.0512
1065,heroes_s3_16_.segment234,1,always,18.9591,-0.1034
1066,heroes_s3_16_.segment240,3,it's,-25.9385,-1.9939
1067,heroes_s3_16_.segment243,7,in,-34.7498,-0.8616
1068,heroes_s3_16_.segment243,8,there,-27.4576,-2.1688
1069,heroes_s3_16_.segment246,8,that's,-22.0753,-1.6641
1070,heroes_s3_16_.segment248,6,now,-24.5528,0.4836
1071,heroes_s3_16_.segment249,8,you,-29.1619,0.0579
1072,heroes_s3_16_.segment251,1,what,-31.0523,0.3538
1073,heroes_s3_16_.segment261,1,and,-22.0261,-1.8613
1074,heroes_s3_16_.segment262,6,wedding,-34.3148,-0.8935
1075,heroes_s3_16_.segment270,7,you,-35.6762,-2.1849
1076,heroes_s3_16_.segment273,2,a,-38.3278,0.0259
1077,heroes_s3_16_.segment273,8,destiny,-27.0974,-2.2007
1078,heroes_s3_16_.segment275,3,the,-28.1256,0.0218
1079,heroes_s3_16_.segment277,1,and,-35.882,-1.4588
1080,heroes_s3_16_.segment279,1,this,-30.3529,0.5304
1081,heroes_s3_16_.segment279,5,the,-22.0261,1.6128
1082,heroes_s3_16_.segment282,1,you,23.6318,-2.7567
1083,heroes_s3_16_.segment289,1,just,-23.5221,-0.1386
1084,heroes_s3_16_.segment290,5,idea,-23.0724,-0.1386
1085,heroes_s3_16_.segment290,7,happens,22.2635,-0.445
1086,heroes_s3_16_.segment297,1,it,-34.9703,-0.5322
1087,heroes_s3_16_.segment298,5,who,-24.7503,-0.6318
1088,heroes_s3_16_.segment298,6,could,-25.283,-0.6318
1089,heroes_s3_16_.segment298,7,slice,-25.283,0.8488
1090,heroes_s3_16_.segment298,8,your,-25.283,1.1303
1091,heroes_s3_16_.segment298,9,head,-25.283,0.8488
1092,heroes_s3_16_.segment298,10,open,-25.283,-0.0243
1093,heroes_s3_16_.segment298,11,with,-25.283,-0.0243
1094,heroes_s3_16_.segment298,12,their,-25.283,0.2717
1095,heroes_s3_16_.segment298,13,finger,-25.283,-0.3254
1096,heroes_s3_16_.segment302,4,no,-26.2604,-0.2311
1097,heroes_s3_16_.segment303,4,the,21.9919,1.6799
1098,heroes_s3_16_.segment307,1,it's,21.2806,-1.4682
1099,heroes_s3_16_.segment307,7,forget,-27.5125,-1.1505
1100,heroes_s3_16_.segment316,1,he's,-29.2451,-1.6065
1101,heroes_s3_16_.segment316,3,been,-24.0323,-1.2767
1102,heroes_s3_16_.segment322,1,oh,-28.3643,-1.2409999999999999
1103,heroes_s3_16_.segment322,2,my,-28.814,-0.9174
1104,heroes_s3_16_.segment322,3,god,-28.814,-0.9174
1105,heroes_s3_16_.segment322,4,it's,-28.3643,-0.5997
1106,heroes_s3_16_.segment323,3,is,-27.0508,-0.9531
1107,heroes_s3_16_.segment323,4,worse,-29.2451,-0.6354
1108,heroes_s3_16_.segment323,5,they're,-27.4679,-2.9922
1109,heroes_s3_16_.segment326,1,i'm,-28.7834,-1.2767
1110,heroes_s3_16_.segment326,2,sorry,-28.3337,-0.0171
1111,heroes_s3_16_.segment326,3,i,-28.7834,0.8709
1112,heroes_s3_16_.segment326,5,can't,-28.3337,0.58
1113,heroes_s3_16_.segment326,6,lie,-28.7834,1.1571
1114,heroes_s3_16_.segment326,7,to,-28.7834,-0.0171
1115,heroes_s3_16_.segment326,8,you,-28.7834,0.284
1116,heroes_s3_16_.segment326,9,any,-28.7834,0.8709
1117,heroes_s3_16_.segment326,10,more,-28.7834,0.284
1118,heroes_s3_16_.segment332,2,you,16.2038,2.9163
1119,heroes_s3_16_.segment332,3,have,16.1117,1.3171
1120,heroes_s3_16_.segment336,7,did,27.9825,-0.3254
1121,heroes_s3_16_.segment336,8,it,21.9919,-1.585
1122,heroes_s3_16_.segment351,2,your,16.0655,-2.407
1123,heroes_s3_16_.segment351,8,out,26.0553,2.1352
1124,heroes_s3_16_.segment351,11,house,26.0553,0.4585
1125,heroes_s3_16_.segment351,12,for,21.5702,-2.7567
1126,heroes_s3_16_.segment351,13,a,21.366999999999997,0.1625
1127,heroes_s3_16_.segment351,14,while,21.0922,-2.0641
1128,heroes_s3_16_.segment353,9,better,-25.4477,-0.1386
1129,heroes_s3_16_.segment353,10,person,-23.5221,-2.407
1130,heroes_s3_16_.segment353,12,husband,26.2106,-0.445
1131,heroes_s3_16_.segment353,13,better,-25.4477,-1.0746
1132,heroes_s3_16_.segment353,14,father,-25.4477,-0.445
1133,heroes_s3_16_.segment355,1,but,-27.0469,-1.3982
1134,heroes_s3_16_.segment358,1,thanks,16.398,0.6448
1135,heroes_s3_16_.segment358,4,back,23.8838,-0.5497
1136,heroes_s3_16_.segment362,1,still,15.7413,0.9309
1137,heroes_s3_16_.segment363,2,leggett,20.9754,-0.3254
1138,heroes_s3_16_.segment365,1,the,16.3771,-0.6318
1139,heroes_s3_16_.segment365,4,died,26.5259,0.8488
1140,heroes_s3_16_.segment365,8,today,23.5745,-0.3254
1141,heroes_s3_16_.segment365,9,that,24.4834,-0.0243
1142,heroes_s3_16_.segment365,13,mark,-29.5567,0.2717
1143,heroes_s3_16_.segment373,3,you,18.8285,1.9484
1144,heroes_s3_1_.segment1,1,come,17.0552,-0.9465
1145,heroes_s3_1_.segment4,1,no,-20.6385,0.2081
1146,heroes_s3_1_.segment7,11,us,-23.5656,-0.3596
1147,heroes_s3_1_.segment8,3,powers,-22.2501,0.2081
1148,heroes_s3_1_.segment9,12,did,-31.7528,-0.1968
1149,heroes_s3_1_.segment12,3,fix...all,-21.4255,0.2081
1150,heroes_s3_1_.segment12,4,of,-21.8329,0.4851
1151,heroes_s3_1_.segment12,5,this,-21.4255,0.7577
1152,heroes_s3_1_.segment12,6,everything,-21.8329,0.2081
1153,heroes_s3_1_.segment12,7,please,-23.5656,0.2081
1154,heroes_s3_1_.segment13,1,i'm,-25.3408,-0.4694
1155,heroes_s3_1_.segment13,3,peter,-29.5158,-0.4694
1156,heroes_s3_1_.segment13,7,you,-30.5982,0.0716
1157,heroes_s3_1_.segment19,3,him,-22.3961,1.6852
1158,heroes_s3_1_.segment21,1,i,19.8666,2.7968
1159,heroes_s3_1_.segment21,3,him,19.9406,0.4851
1160,heroes_s3_1_.segment33,1,what,-32.258,0.4851
1161,heroes_s3_1_.segment33,2,he,-31.5212,0.4851
1162,heroes_s3_1_.segment34,2,i'll,-30.1354,1.2904
1163,heroes_s3_1_.segment45,5,way,-25.4912,0.7577
1164,heroes_s3_1_.segment46,2,claire,33.2557,-0.72
1165,heroes_s3_1_.segment58,5,it's,19.9119,-0.0421
1166,heroes_s3_1_.segment71,8,that,25.7834,-0.8867
1167,heroes_s3_1_.segment84,1,and,19.2913,-0.8867
1168,heroes_s3_1_.segment102,10,exactly,-33.21,-2.1847
1169,heroes_s3_1_.segment107,2,go,18.3967,0.08900000000000001
1170,heroes_s3_1_.segment115,5,think,-20.3908,-2.5584
1171,heroes_s3_1_.segment143,1,you're,18.908,-1.1777
1172,heroes_s3_1_.segment145,1,i,18.8649,0.2306
1173,heroes_s3_1_.segment145,19,times,19.625,-1.1777
1174,heroes_s3_1_.segment145,28,power,20.9758,-0.6006
1175,heroes_s3_1_.segment150,4,there,20.234,-0.0421
1176,heroes_s3_1_.segment155,9,effects,16.8527,-0.3191
1177,heroes_s3_1_.segment165,1,looking,-21.000999999999998,0.8792
1178,heroes_s3_1_.segment166,2,don't,-20.9899,2.549
1179,heroes_s3_1_.segment166,3,i,-21.3135,2.3166
1180,heroes_s3_1_.segment166,4,feel,-21.3135,1.1055
1181,heroes_s3_1_.segment166,5,anything,-21.9795,1.6002
1182,heroes_s3_1_.segment169,9,use,21.0991,0.8792
1183,heroes_s3_1_.segment170,5,have,30.9217,1.1319
1184,heroes_s3_1_.segment171,3,there,-22.8915,0.3624
1185,heroes_s3_1_.segment173,6,stay,-25.7836,-0.1704
1186,heroes_s3_1_.segment174,2,these,-22.8915,0.6227
1187,heroes_s3_1_.segment176,1,there,32.8081,0.3624
1188,heroes_s3_1_.segment180,4,special,33.3852,-0.1704
1189,heroes_s3_1_.segment181,1,you,22.6054,1.1319
1190,heroes_s3_1_.segment181,11,i,-21.000999999999998,-0.44299999999999995
1191,heroes_s3_1_.segment186,4,is,18.908,-0.6006
1192,heroes_s3_1_.segment202,7,chance,21.3538,0.7633
1193,heroes_s3_1_.segment203,3,point,-21.9295,-1.7748
1194,heroes_s3_1_.segment205,7,that,25.5795,-0.3191
1195,heroes_s3_1_.segment205,10,of,25.7834,-1.7748
1196,heroes_s3_1_.segment217,1,what,-21.8329,-0.3596
1197,heroes_s3_1_.segment217,6,world,-21.8329,1.2904
1198,heroes_s3_1_.segment221,2,you're,22.8544,0.7809
1199,heroes_s3_1_.segment221,3,the,21.5597,2.4309
1200,heroes_s3_1_.segment222,2,a,17.1442,2.1127
1201,heroes_s3_1_.segment222,11,how,19.2133,-0.0887
1202,heroes_s3_1_.segment231,4,here,-22.3961,-0.1667
1203,heroes_s3_1_.segment240,21,it,17.2719,-2.8369999999999997
1204,heroes_s3_1_.segment248,3,did,19.7803,-1.3177
1205,heroes_s3_1_.segment263,1,man,-20.9909,0.2312
1206,heroes_s3_1_.segment263,2,waste,-20.9909,-0.5618
1207,heroes_s3_1_.segment263,3,him,-21.4406,-1.9701
1208,heroes_s3_2_.segment16,5,that,-25.4487,-0.0668
1209,heroes_s3_2_.segment47,1,hi,-22.4627,-0.0605
1210,heroes_s3_2_.segment62,2,god,-35.4227,-1.1318
1211,heroes_s3_2_.segment67,1,fine,-21.6558,-1.5857
1212,heroes_s3_2_.segment71,11,was,-21.9827,-0.8192
1213,heroes_s3_2_.segment73,9,it,-33.0947,0.2803
1214,heroes_s3_2_.segment87,5,now,16.896,2.0044
1215,heroes_s3_2_.segment105,1,i'm,-27.5936,1.9316
1216,heroes_s3_2_.segment105,4,story,-28.5556,0.9696
1217,heroes_s3_2_.segment105,8,your,-28.5556,-0.0491
1218,heroes_s3_2_.segment105,9,comment,-28.5556,0.2112
1219,heroes_s3_2_.segment106,1,you,-28.4297,0.4365
1220,heroes_s3_2_.segment106,2,run,-24.8659,1.2295
1221,heroes_s3_2_.segment106,3,this,-24.8659,0.9692
1222,heroes_s3_2_.segment106,8,hunt,-27.941999999999997,0.7049
1223,heroes_s3_2_.segment106,9,your,-28.9315,1.2295
1224,heroes_s3_2_.segment106,10,ass,-29.4483,0.9692
1225,heroes_s3_2_.segment109,4,can't,-21.9451,0.1777
1226,heroes_s3_2_.segment110,18,alive,-42.4082,1.2273
1227,heroes_s3_2_.segment111,3,guess,-22.8939,2.2168
1228,heroes_s3_2_.segment111,4,i,-39.0027,2.6912
1229,heroes_s3_2_.segment111,5,should,-25.2406,1.48
1230,heroes_s3_2_.segment133,5,to,-21.182,-0.9878
1231,heroes_s3_2_.segment140,1,a,25.4344,0.6826
1232,heroes_s3_2_.segment140,2,proposition,19.3978,1.2236
1233,heroes_s3_2_.segment150,11,good,16.2637,-2.6395
1234,heroes_s3_2_.segment165,1,that's,-27.8104,0.7796
1235,heroes_s3_2_.segment165,7,said,22.3976,0.5026
1236,heroes_s3_2_.segment166,9,legitimate,-26.3466,-0.953
1237,heroes_s3_2_.segment167,7,sanders,-25.3839,-0.7490000000000001
1238,heroes_s3_2_.segment171,8,god's,24.1817,0.124
1239,heroes_s3_2_.segment171,9,plan,24.1251,-1.0501
1240,heroes_s3_2_.segment185,2,killed,19.9333,0.6157
1241,heroes_s3_2_.segment185,3,him,-38.8234,0.091
1242,heroes_s3_2_.segment186,2,noah,-20.4866,0.9148
1243,heroes_s3_2_.segment187,3,got,19.3167,-0.9659
1244,heroes_s3_2_.segment187,4,that,19.3167,0.1337
1245,heroes_s3_2_.segment187,5,from,19.0146,-0.6844
1246,heroes_s3_2_.segment193,1,you're,-20.4866,-1.839
1247,heroes_s3_2_.segment193,2,as,-21.0941,-1.5430000000000001
1248,heroes_s3_2_.segment198,2,really,20.7577,0.124
1249,heroes_s3_2_.segment198,3,sure,-21.4221,0.6826
1250,heroes_s3_2_.segment205,2,not,-31.209,-0.4531
1251,heroes_s3_2_.segment206,7,world,-28.7884,-0.9878
1252,heroes_s3_2_.segment206,11,think,-34.3764,-1.2837
1253,heroes_s3_2_.segment206,12,that,-34.3764,-0.6968
1254,heroes_s3_2_.segment208,7,different,-21.969,-0.4107
1255,heroes_s3_2_.segment208,11,everything,-26.0347,-0.6968
1256,heroes_s3_2_.segment208,12,that's,-22.3764,-0.6968
1257,heroes_s3_2_.segment209,1,why,-27.4849,-0.4531
1258,heroes_s3_2_.segment211,7,what,-21.4221,-0.1621
1259,heroes_s3_2_.segment219,8,thought,-22.6446,1.4879
1260,heroes_s3_2_.segment220,5,serve,20.0194,0.9552
1261,heroes_s3_2_.segment220,8,senator,-31.209,-0.1621
1262,heroes_s3_2_.segment233,3,run,-26.5562,-1.5689
1263,heroes_s3_2_.segment233,4,this,-25.2733,0.1638
1264,heroes_s3_2_.segment238,1,this,-34.1892,-1.7014
1265,heroes_s3_2_.segment238,2,is,-41.7764,-1.7014
1266,heroes_s3_2_.segment244,3,and,-28.3984,-2.4891
1267,heroes_s3_2_.segment244,4,i'm,-34.2235,-1.8816
1268,heroes_s3_2_.segment244,5,going,-22.5145,-1.2947
1269,heroes_s3_2_.segment248,1,he's,-28.1264,-0.8134
1270,heroes_s3_2_.segment248,3,protecting,-25.2343,-0.8134
1271,heroes_s3_2_.segment248,8,time,-28.9318,-1.1043
1272,heroes_s3_2_.segment271,4,you,-35.2697,-1.7991
1273,heroes_s3_2_.segment279,9,cell,16.9681,0.6982
1274,heroes_s3_2_.segment284,6,no,17.3865,-0.9259999999999999
1275,heroes_s3_2_.segment286,1,how,-36.9739,-2.1002
1276,heroes_s3_2_.segment286,6,name,-34.7369,0.1736
1277,heroes_s3_2_.segment294,1,i,-29.9255,-1.2685
1278,heroes_s3_2_.segment294,2,was,-29.9255,-1.2685
1279,heroes_s3_2_.segment302,7,i'm,-26.4025,-1.0501
1280,heroes_s3_2_.segment302,13,me,-30.53,-1.0501
1281,heroes_s3_2_.segment303,5,control,-28.6395,-1.9862
1282,heroes_s3_2_.segment306,1,can't,16.397000000000002,-2.3098
1283,heroes_s3_2_.segment306,2,you,16.3527,0.4055
1284,heroes_s3_2_.segment308,4,mister,17.6357,-0.1621
1285,heroes_s3_2_.segment317,3,there,16.7886,-2.2361
1286,heroes_s3_2_.segment320,3,claire,15.8473,-1.9125
1287,heroes_s3_2_.segment321,8,only,-23.6528,-0.6753
1288,heroes_s3_2_.segment336,1,sylar,19.7985,0.9532
1289,heroes_s3_2_.segment339,1,that's,-20.4292,-0.1292
1290,heroes_s3_2_.segment339,3,possible,24.5337,0.4205
1291,heroes_s3_2_.segment339,6,happened,-29.396,1.2136
1292,heroes_s3_2_.segment344,1,you're,-27.7373,-0.8134
1293,heroes_s3_2_.segment344,3,figure,17.8683,0.5724
1294,heroes_s3_2_.segment344,7,son,-35.9513,0.3039
1295,heroes_s3_2_.segment345,1,and,-23.3438,1.097
1296,heroes_s3_2_.segment345,6,back,16.2789,2.8174
1297,heroes_s3_2_.segment345,7,where,16.0963,2.8174
1298,heroes_s3_2_.segment345,8,you,16.0657,2.8174
1299,heroes_s3_6_.segment1,1,you,-30.1971,1.0969
1300,heroes_s3_6_.segment1,9,went,-22.2416,0.8326
1301,heroes_s3_6_.segment2,1,he's,-27.6637,0.9063
1302,heroes_s3_6_.segment2,2,not,-25.4024,0.9063
1303,heroes_s3_6_.segment2,4,killer,-20.7789,1.1789
1304,heroes_s3_6_.segment3,2,not,-24.684,0.2916
1305,heroes_s3_6_.segment3,9,who,-20.5089,-0.5531
1306,heroes_s3_6_.segment9,1,his,-20.6993,-0.6999
1307,heroes_s3_6_.segment14,1,are,-22.6001,2.641
1308,heroes_s3_6_.segment14,3,okay,26.0229,1.9042
1309,heroes_s3_6_.segment63,2,don't,-23.0659,-1.2408
1310,heroes_s3_6_.segment63,3,need,-20.3971,-0.0667
1311,heroes_s3_6_.segment63,12,to,-20.3971,-1.5472
